
0.5722326454033771,0.54539600772698,0.8043684710351378,0.6500383729854182
0.5651969981238274,0.539622641509434,0.8148148148148148,0.6492622020431328
0.5651969981238274,0.5393258426966292,0.8205128205128205,0.6508474576271186
0.5651969981238274,0.539227895392279,0.8224121557454891,0.6513726965024446
0.5651969981238274,0.539179104477612,0.8233618233618234,0.6516347237880497
0.5642589118198874,0.5384615384615384,0.8243114909781576,0.65140712945591
0.5637898686679175,0.5380804953560372,0.8252611585944919,0.651424287856072
0.5637898686679175,0.5380333951762524,0.8262108262108262,0.651685393258427
0.5637898686679175,0.5380333951762524,0.8262108262108262,0.651685393258427
0.5633208255159474,0.5377008652657602,0.8262108262108262,0.6514414077124672
0.5651969981238274,0.539227895392279,0.8224121557454891,0.6513726965024446
0.5670731707317073,0.541191381495564,0.8110161443494777,0.6491828202204485
0.5736397748592871,0.546692607003891,0.8005698005698005,0.6497109826589595
0.5769230769230769,0.5509103169251517,0.7758784425451092,0.6443217665615141
0.5853658536585366,0.5591322603219034,0.7587844254510921,0.6438356164383562
0.5844277673545967,0.5609934258582907,0.7293447293447294,0.6341866226259291
0.5881801125703565,0.5660377358490566,0.7122507122507122,0.6307821698906645
0.5895872420262664,0.5694227769110765,0.6932573599240266,0.6252676659528907
0.5891181988742964,0.5709703287890938,0.6761633428300095,0.6191304347826087
0.5919324577861164,0.5753086419753086,0.6638176638176638,0.6164021164021164
0.5966228893058161,0.581024349286314,0.6571699905033238,0.6167557932263814
0.5975609756097561,0.5825571549534293,0.6533713200379867,0.6159355416293645
0.5984990619136961,0.5844044558697515,0.647673314339981,0.6144144144144144
0.599437148217636,0.5864465682015638,0.6410256410256411,0.6125226860254083
0.601782363977486,0.5894736842105263,0.6381766381766382,0.612859097127223
0.6036585365853658,0.5921985815602837,0.6343779677113011,0.6125630444750114
0.6060037523452158,0.5950044603033007,0.6334283000949668,0.6136154553817847
0.6060037523452158,0.5953446732318711,0.6315289648622981,0.6129032258064515
0.6106941838649156,0.6003600360036003,0.6334283000949668,0.6164510166358595
0.6121013133208255,0.6027272727272728,0.6296296296296297,0.6158848118903856
0.6144465290806754,0.605672461116194,0.6286799620132953,0.6169617893755825
0.6153846153846154,0.6065873741994511,0.6296296296296297,0.6178937558247903
0.6186679174484052,0.6102941176470589,0.630579297245964,0.6202709014479216
0.6210131332082551,0.6126954921803128,0.6324786324786325,0.622429906542056
0.6219512195121951,0.6138248847926268,0.6324786324786325,0.6230121608980355
0.6224202626641651,0.6143911439114391,0.6324786324786325,0.6233036967711745
0.6238273921200751,0.6156682027649769,0.6343779677113011,0.6248830682881197
0.626641651031895,0.6182152713891444,0.6381766381766382,0.6280373831775702
0.6275797373358349,0.6193548387096774,0.6381766381766382,0.6286248830682881
0.6285178236397748,0.6200551977920883,0.6400759734093068,0.6299065420560748
0.6294559099437148,0.6209751609935602,0.6410256410256411,0.6308411214953271
0.6308630393996247,0.6224677716390423,0.6419753086419753,0.6320710612435717
0.6336772983114447,0.6254612546125461,0.6438746438746439,0.6345343940102949
0.6341463414634146,0.6260387811634349,0.6438746438746439,0.6348314606741574
0.6322701688555347,0.6241920590951062,0.6419753086419753,0.6329588014981273
0.6341463414634146,0.6269767441860465,0.6400759734093068,0.6334586466165414
0.6346153846153846,0.6268518518518519,0.6429249762583096,0.6347866854195967
0.6355534709193246,0.6282527881040892,0.6419753086419753,0.6350399248473463
