
0.5755159474671669,0.548114434330299,0.8005698005698005,0.6507140100347356
0.5684803001876173,0.5418502202643172,0.8176638176638177,0.651778955336866
0.5708255159474672,0.542910447761194,0.8290598290598291,0.6561443066516347
0.5703564727954972,0.5424674519528828,0.8309591642924976,0.6564141035258815
0.5680112570356473,0.5407407407407407,0.8319088319088319,0.6554433221099888
0.5670731707317073,0.5400739827373613,0.8319088319088319,0.6549532710280374
0.5680112570356473,0.5406403940886699,0.8338081671415005,0.6559581621217782
0.5670731707317073,0.5399753997539976,0.8338081671415005,0.6554684583799926
0.5670731707317073,0.5399753997539976,0.8338081671415005,0.6554684583799926
0.5703564727954972,0.5424674519528828,0.8309591642924976,0.6564141035258815
0.5694183864915572,0.5428027901077996,0.8129154795821463,0.6509505703422053
0.5764540337711069,0.5490196078431373,0.7977207977207977,0.6504065040650407
0.5848968105065666,0.5576131687242798,0.7720797720797721,0.6475507765830346
0.5886491557223265,0.5634920634920635,0.741690408357075,0.6404264042640426
0.600375234521576,0.5756207674943566,0.7264957264957265,0.6423173803526447
0.6045966228893058,0.5825471698113207,0.7037037037037037,0.6374193548387096
0.6130393996247655,0.5934426229508196,0.6875593542260209,0.6370435547734271
0.6111632270168855,0.5944350758853288,0.6695156695156695,0.6297454220634212
0.6083489681050657,0.5941278065630398,0.6533713200379867,0.6223428312980552
0.6106941838649156,0.5972101133391456,0.6505223171889839,0.6227272727272727
0.6121013133208255,0.600177304964539,0.6429249762583096,0.620816139385603
0.6116322701688556,0.600896860986547,0.6362773029439696,0.618081180811808
0.6139774859287055,0.6041666666666666,0.6334283000949668,0.6184515530829855
0.6181988742964353,0.6089334548769371,0.6343779677113011,0.6213953488372093
0.6238273921200751,0.6146118721461187,0.6391263057929725,0.6266294227188082
0.6280487804878049,0.6197053406998159,0.6391263057929725,0.6292660121552127
0.6285178236397748,0.6209453197405005,0.6362773029439696,0.6285178236397748
0.6313320825515948,0.6244175209692451,0.6362773029439696,0.6302916274694261
0.6322701688555347,0.6258185219831618,0.6353276353276354,0.6305372290292177
0.6341463414634146,0.6279287722586692,0.6362773029439696,0.6320754716981132
0.6364915572232646,0.6303939962476548,0.6381766381766382,0.634261444077395
0.6360225140712945,0.6305372290292177,0.6353276353276354,0.6329233680227058
0.6364915572232646,0.6311320754716981,0.6353276353276354,0.6332229058211075
0.6364915572232646,0.6318785578747628,0.6324786324786325,0.6321784527764593
0.6402439024390244,0.635673624288425,0.6362773029439696,0.6359753203607024
0.6411819887429644,0.6371428571428571,0.6353276353276354,0.6362339514978601
0.6425891181988743,0.6387035271687321,0.6362773029439696,0.637488106565176
0.6430581613508443,0.6393129770992366,0.6362773029439696,0.6377915278438838
0.6435272045028143,0.6401913875598086,0.6353276353276354,0.6377502383222117
0.6463414634146342,0.6441658630665381,0.6343779677113011,0.6392344497607656
0.6463414634146342,0.643611911623439,0.6362773029439696,0.6399235912129895
0.648217636022514,0.6466602129719264,0.6343779677113011,0.6404602109300095
0.6486866791744841,0.6467181467181468,0.6362773029439696,0.6414552417424605
0.650562851782364,0.6500974658869396,0.6334283000949668,0.6416546416546417
0.651031894934334,0.6504381694255112,0.6343779677113011,0.6423076923076924
0.6529080675422139,0.6535819430814525,0.6324786324786325,0.6428571428571429
0.6557223264540337,0.6550048590864918,0.6400759734093068,0.6474543707973103
0.6557223264540337,0.6571428571428571,0.6334283000949668,0.6450676982591875
0.6571294559099438,0.6572265625,0.6391263057929725,0.6480500722195475
0.6594746716697936,0.6614017769002961,0.6362773029439696,0.648596321393998
0.6599437148217636,0.6614173228346457,0.6381766381766382,0.6495891735137748
0.6613508442776735,0.6636993076162215,0.6372269705603039,0.6501937984496123
0.6646341463414634,0.6666666666666666,0.6419753086419753,0.6540880503144653
0.6632270168855535,0.6669990029910269,0.6353276353276354,0.6507782101167315
0.6665103189493433,0.6686390532544378,0.6438746438746439,0.656023222060958
0.6679174484052532,0.6726726726726727,0.6381766381766382,0.6549707602339182
0.6683864915572233,0.6696078431372549,0.6486229819563153,0.6589483839845635
0.6726078799249531,0.6787512588116817,0.6400759734093068,0.6588465298142718
0.6702626641651032,0.6715686274509803,0.6505223171889839,0.6608779546550893
0.674015009380863,0.6808080808080809,0.6400759734093068,0.6598139990210475
0.6730769230769231,0.6755424063116371,0.6505223171889839,0.6627963231736818
0.6726078799249531,0.6787512588116817,0.6400759734093068,0.6588465298142718
0.674953095684803,0.6785714285714286,0.6495726495726496,0.6637554585152838
0.6730769230769231,0.6794354838709677,0.6400759734093068,0.6591687041564793
0.6754221388367729,0.6799601196410767,0.647673314339981,0.6634241245136187
0.674953095684803,0.6825557809330629,0.6391263057929725,0.6601275134870035
0.6782363977485929,0.6818632309217046,0.6533713200379867,0.667313288069835
0.6772983114446529,0.6871794871794872,0.6362773029439696,0.6607495069033531
0.6815196998123827,0.6840551181102362,0.6600189933523267,0.6718221362977284
0.6805816135084428,0.6917525773195876,0.6372269705603039,0.6633712308452792
0.6810506566604128,0.684106614017769,0.6581196581196581,0.6708615682478218
0.6824577861163227,0.6938144329896907,0.6391263057929725,0.6653484923381117
0.6838649155722326,0.6908358509566969,0.6514719848053181,0.6705767350928641
0.6824577861163227,0.6918367346938775,0.6438746438746439,0.6669945892769307
0.6838649155722326,0.6916076845298281,0.6495726495726496,0.6699314397649363
0.6815196998123827,0.6915983606557377,0.6410256410256411,0.6653523903400691
0.6862101313320825,0.694331983805668,0.6514719848053181,0.6722195002449779
0.6838649155722326,0.695562435500516,0.6400759734093068,0.6666666666666666
0.6871482176360225,0.694949494949495,0.6533713200379867,0.6735193343122858
0.6876172607879925,0.7009345794392523,0.6410256410256411,0.6696428571428572
0.6852720450281425,0.6937119675456389,0.6495726495726496,0.6709171162334477
0.6885553470919324,0.7023933402705516,0.6410256410256411,0.6703078450844092
0.6890243902439024,0.6957831325301205,0.6581196581196581,0.6764275256222547
0.6918386491557224,0.708421052631579,0.6391263057929725,0.671992011982027
0.6965290806754222,0.7013888888888888,0.671415004748338,0.6860747210092188
0.6937148217636022,0.711864406779661,0.6381766381766382,0.6730095142714071
0.6951219512195121,0.6997026759167493,0.6704653371320038,0.6847720659553831
0.6941838649155723,0.7130712008501594,0.6372269705603039,0.6730190571715146
0.6965290806754222,0.703,0.6676163342830009,0.6848514369215781
0.6965290806754222,0.7141350210970464,0.6429249762583096,0.6766616691654173
0.698405253283302,0.7058232931726908,0.6676163342830009,0.6861883845778428
0.698405253283302,0.7157894736842105,0.6457739791073125,0.6789815277084373
0.698405253283302,0.7074898785425101,0.6638176638176638,0.6849583537481627
0.699343339587242,0.7163865546218487,0.647673314339981,0.6802992518703241
0.699343339587242,0.7089249492900609,0.6638176638176638,0.68563021088769
0.700281425891182,0.7178947368421053,0.647673314339981,0.6809785322016975
0.700750469043152,0.7098078867542973,0.6666666666666666,0.6875612144955925
0.700750469043152,0.7214514407684098,0.6419753086419753,0.6793969849246231
0.700281425891182,0.7065868263473054,0.6723646723646723,0.689051094890511
0.7012195121951219,0.724622030237581,0.6372269705603039,0.6781202627589692
0.700750469043152,0.703631010794897,0.6809116809116809,0.692084942084942
0.6979362101313321,0.7264673311184939,0.6229819563152896,0.6707566462167689
0.7045028142589118,0.7047434656340755,0.691358024691358,0.6979865771812082
0.7021575984990619,0.7337807606263982,0.6229819563152896,0.6738572162300975
0.7059099437148217,0.7067961165048544,0.691358024691358,0.698991838694191
0.7045028142589118,0.7373737373737373,0.6239316239316239,0.6759259259259258
0.7068480300187617,0.7085769980506823,0.6904083570750238,0.6993746993746994
0.7054409005628518,0.7363737486095662,0.6286799620132953,0.6782786885245902
0.7073170731707317,0.7138584247258225,0.6799620132953467,0.6964980544747081
0.7063789868667918,0.7343578485181119,0.6353276353276354,0.6812627291242362
0.7063789868667918,0.716751269035533,0.6704653371320038,0.6928361138370952
0.7049718574108818,0.7264957264957265,0.6457739791073125,0.6837606837606838
0.7087242026266416,0.7217659137577002,0.6676163342830009,0.6936359151455352
0.7073170731707317,0.729903536977492,0.6467236467236467,0.6858006042296072
0.7106003752345216,0.7242798353909465,0.6685660018993352,0.6953086419753086
0.7096622889305816,0.7338362068965517,0.6467236467236467,0.6875315497223624
0.7120075046904315,0.7255909558067831,0.6704653371320038,0.6969397828232972
0.7110694183864915,0.7398463227222832,0.6400759734093068,0.6863543788187373
0.7134146341463414,0.7241379310344828,0.6780626780626781,0.7003433055419324
0.7129455909943715,0.7485907553551296,0.630579297245964,0.6845360824742269
0.7138836772983115,0.7217217217217218,0.6847103513770181,0.7027290448343081
0.7152908067542214,0.7569124423963134,0.6239316239316239,0.6840187402394586
0.7138836772983115,0.7186574531095755,0.691358024691358,0.7047434656340755
0.7143527204502814,0.7605633802816901,0.6153846153846154,0.6803149606299214
0.7138836772983115,0.7177974434611603,0.6932573599240266,0.7053140096618358
0.7143527204502814,0.7611764705882353,0.6144349477682811,0.6799789805570152
0.7138836772983115,0.7186574531095755,0.691358024691358,0.7047434656340755
0.7143527204502814,0.7593457943925234,0.6172839506172839,0.6809848088004191
0.7152908067542214,0.7234468937875751,0.6856600189933523,0.7040468064358849
0.7148217636022514,0.7572254335260116,0.6220322886989553,0.6830031282586027
0.7152908067542214,0.7266260162601627,0.6790123456790124,0.702012763868434
0.7171669793621013,0.7556818181818182,0.6315289648622981,0.6880496637351268
0.7181050656660413,0.7354166666666667,0.6704653371320038,0.7014406358668654
0.7181050656660413,0.7522321428571429,0.6400759734093068,0.6916367367880965
0.7195121951219512,0.7407407407407407,0.6647673314339981,0.7007007007007007
0.7181050656660413,0.7516703786191536,0.6410256410256411,0.6919528446950283
0.7209193245778611,0.7436170212765958,0.6638176638176638,0.7014550928248872
0.7181050656660413,0.7522321428571429,0.6400759734093068,0.6916367367880965
0.7209193245778611,0.7436170212765958,0.6638176638176638,0.7014550928248872
0.7195121951219512,0.7570621468926554,0.6362773029439696,0.6914344685242517
