
0.5689493433395872,0.5421383647798742,0.818613485280152,0.6522890654559214
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5694183864915572,0.5424261470773099,0.8195631528964862,0.6527987897125568
0.5689493433395872,0.542191435768262,0.8176638176638177,0.6520257478227943
0.5675422138836773,0.5414294750158127,0.8129154795821463,0.6499620349278663
0.5703564727954972,0.5439384220654265,0.805318138651472,0.6493108728943338
0.5802063789868668,0.552317880794702,0.792022792022792,0.6507998439328911
0.5839587242026266,0.5569272976680384,0.7711301044634378,0.6467542811628832
0.5905253283302064,0.565123010130246,0.741690408357075,0.6414784394250513
0.599906191369606,0.5754147812971342,0.724596391263058,0.6414459857082808
0.6031894934333959,0.5811764705882353,0.7037037037037037,0.63659793814433
0.6078799249530957,0.588716271463614,0.6837606837606838,0.632688927943761
0.6102251407129456,0.5935919055649241,0.6685660018993352,0.6288521661456007
0.6088180112570356,0.5933503836317136,0.6609686609686609,0.6253369272237197
0.6092870544090057,0.5948275862068966,0.6552706552706553,0.6235878897424311
0.6102251407129456,0.5963541666666666,0.6524216524216524,0.6231292517006801
0.6088180112570356,0.5963060686015831,0.6438746438746439,0.6191780821917808
0.6125703564727955,0.6005314437555359,0.6438746438746439,0.621448212648946
0.6149155722326454,0.6033868092691622,0.6429249762583096,0.6225287356321838
0.6167917448405253,0.6057347670250897,0.6419753086419753,0.6233287229137852
0.6228893058161351,0.6124661246612466,0.6438746438746439,0.6277777777777778
0.624296435272045,0.6141304347826086,0.6438746438746439,0.6286509040333796
0.6294559099437148,0.6196542311191993,0.6467236467236467,0.6328996282527881
0.6313320825515948,0.6221408966148216,0.6457739791073125,0.6337371854613235
0.6332082551594747,0.624655013799448,0.6448243114909782,0.6345794392523365
0.6355534709193246,0.6268382352941176,0.647673314339981,0.6370854740775338
0.6364915572232646,0.6279926335174953,0.647673314339981,0.6376811594202899
0.6378986866791745,0.6294930875576037,0.6486229819563153,0.6389148737137512
0.6416510318949343,0.633672525439408,0.6505223171889839,0.6419868791002813
0.6425891181988743,0.6345975948196114,0.6514719848053181,0.6429240862230553
0.6430581613508443,0.6351851851851852,0.6514719848053181,0.6432255039849976
0.6444652908067542,0.6359447004608295,0.6552706552706553,0.6454630495790458
0.6430581613508443,0.6349353049907579,0.6524216524216524,0.6435597189695551
0.6439962476547842,0.6356088560885609,0.654320987654321,0.6448291998128217
0.6444652908067542,0.6359447004608295,0.6552706552706553,0.6454630495790458
