
0.573170731707317,0.5443823711980137,0.8328584995251662,0.6584084084084085
0.5642589118198874,0.5355504587155964,0.8869895536562203,0.6678584197354309
0.5567542213883677,0.5300668151447662,0.9040835707502374,0.6683046683046683
0.5520637898686679,0.5269230769230769,0.9107312440645774,0.6675948485903236
0.5520637898686679,0.5268052516411379,0.9145299145299145,0.668517875737591
0.551594746716698,0.5264882577826324,0.9154795821462488,0.6685159500693482
0.551125703564728,0.5261153427638737,0.9183285849952516,0.6689726738152888
0.5530018761726079,0.5271444082519001,0.9221272554605888,0.670811744386874
0.5534709193245778,0.5273416350839198,0.9249762583095916,0.6717241379310345
0.5539399624765479,0.5275974025974026,0.9259259259259259,0.6721820062047569
0.5539399624765479,0.5275974025974026,0.9259259259259259,0.6721820062047569
0.5534709193245778,0.5273120605732828,0.9259259259259259,0.6719503790489318
0.5534709193245778,0.5273120605732828,0.9259259259259259,0.6719503790489318
0.5530018761726079,0.527027027027027,0.9259259259259259,0.6717189114708921
0.5539399624765479,0.5275377969762419,0.9278252611585945,0.6726333907056798
0.5544090056285178,0.5277927684835402,0.9287749287749287,0.6730901582931865
0.5539399624765479,0.5275080906148867,0.9287749287749287,0.6728586171310629
0.5539399624765479,0.5275080906148867,0.9287749287749287,0.6728586171310629
0.5539399624765479,0.5275080906148867,0.9287749287749287,0.6728586171310629
0.5534709193245778,0.5272237196765499,0.9287749287749287,0.672627235213205
0.5530018761726079,0.5269396551724138,0.9287749287749287,0.6723960123753867
0.5530018761726079,0.5269396551724138,0.9287749287749287,0.6723960123753867
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5525328330206379,0.5266558966074314,0.9287749287749287,0.6721649484536083
0.5530018761726079,0.5269396551724138,0.9287749287749287,0.6723960123753867
0.5530018761726079,0.5269396551724138,0.9287749287749287,0.6723960123753867
0.5539399624765479,0.5275080906148867,0.9287749287749287,0.6728586171310629
0.5553470919324578,0.5283630470016207,0.9287749287749287,0.6735537190082644
0.5558161350844277,0.5286486486486487,0.9287749287749287,0.6737857388908027
0.5548780487804879,0.5281385281385281,0.9268755935422602,0.6728714236470182
0.5548780487804879,0.528169014084507,0.9259259259259259,0.6726457399103138
0.5544090056285178,0.5279739272134709,0.9230769230769231,0.6717346233586731
0.5534709193245778,0.5275204359673025,0.9192782526115859,0.6703601108033241
0.551594746716698,0.5265172225259704,0.9145299145299145,0.6682859125607217
0.5530018761726079,0.5274122807017544,0.9135802469135802,0.6687521724018074
0.5534709193245778,0.5277625068719076,0.9116809116809117,0.6685236768802229
0.5558161350844277,0.5292171995589857,0.9116809116809117,0.6696895709801186
0.5572232645403377,0.5301604869950194,0.9097815764482431,0.66993006993007
0.5595684803001876,0.5316666666666666,0.9088319088319088,0.6708727655099894
0.5637898686679175,0.534453781512605,0.905982905982906,0.6723044397463002
0.5642589118198874,0.5349492671927847,0.9012345679012346,0.6713830916165546
0.5651969981238274,0.5357548240635641,0.8964862298195632,0.6706927175843694
0.5684803001876173,0.538021726700972,0.8936372269705603,0.6716630977872948
0.5666041275797373,0.537261698440208,0.8831908831908832,0.6681034482758621
0.5708255159474672,0.5402567094515752,0.879392212725546,0.6693169497650885
0.575984990619137,0.5440567711413364,0.8736942070275404,0.6705539358600583
0.5783302063789869,0.5458879618593564,0.8698955365622032,0.6708165507140242
0.5816135084427767,0.5486993345432547,0.8613485280151947,0.6703621581670363
0.5825515947467167,0.5501538461538461,0.8490028490028491,0.6676624346527259
0.5867729831144465,0.5538172715894869,0.8404558404558404,0.6676725763862693
0.5900562851782364,0.5568253968253968,0.8328584995251662,0.667427701674277
0.598968105065666,0.5638709677419355,0.8300094966761633,0.6715328467153284
0.6050656660412758,0.5694535878867676,0.8214624881291548,0.6726283048211509
