
0.5637898686679175,0.5352839931153184,0.886039886039886,0.6673819742489271
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5651969981238274,0.535958904109589,0.8917378917378918,0.66951871657754
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5666041275797373,0.5371757925072046,0.8850902184235517,0.6685796269727403
0.5670731707317073,0.5374855824682814,0.8850902184235517,0.6688195191962684
0.5661350844277674,0.5371660859465738,0.8784425451092118,0.6666666666666667
0.5661350844277674,0.5371660859465738,0.8784425451092118,0.6666666666666667
0.5666041275797373,0.537478210342824,0.8784425451092118,0.6669069935111752
0.5666041275797373,0.537478210342824,0.8784425451092118,0.6669069935111752
0.5684803001876173,0.5389116442363956,0.8746438746438746,0.6669080376538741
0.5689493433395872,0.5392271662763466,0.8746438746438746,0.6671495834842447
0.5708255159474672,0.5404929577464789,0.8746438746438746,0.6681175190424374
0.5689493433395872,0.5395047169811321,0.8689458689458689,0.6656966169516189
0.5694183864915572,0.5398230088495575,0.8689458689458689,0.6659388646288209
0.5712945590994372,0.5412462908011869,0.8660968660968661,0.6661796932067202
0.5722326454033771,0.5419393218322427,0.8651471984805318,0.6664228237015362
0.5736397748592871,0.5432692307692307,0.8584995251661919,0.6654398233345601
0.575046904315197,0.5443037974683544,0.8575498575498576,0.665929203539823
0.5755159474671669,0.5449574726609964,0.8518518518518519,0.6646906261578363
0.5787992495309568,0.5473427000610873,0.8509021842355176,0.6661710037174721
0.5797373358348968,0.5483672211953173,0.8452041785375118,0.6651718983557549
0.5863039399624765,0.5534041224234854,0.8414055080721747,0.6676714393368501
0.5844277673545967,0.5527479469361971,0.8309591642924976,0.6638846737481031
0.5863039399624765,0.5544239338001273,0.8271604938271605,0.6638719512195121
0.5867729831144465,0.5553410553410554,0.8195631528964862,0.6620636747219025
0.5956848030018762,0.5624591236102028,0.8167141500474834,0.6661502711076686
0.5956848030018762,0.563036303630363,0.8100664767331434,0.6643302180685358
0.600375234521576,0.5670446964643095,0.8072174738841406,0.6661442006269592
0.6041275797373359,0.5706558485463151,0.8015194681861348,0.6666666666666667
0.6083489681050657,0.5754847645429363,0.7891737891737892,0.6655987184621546
0.6106941838649156,0.5779175401816912,0.785375118708452,0.6658615136876006
0.6144465290806754,0.5819730305180979,0.7787274453941121,0.6661251015434605
0.6205440900562852,0.5877697841726619,0.7758784425451092,0.6688497748669668
0.6205440900562852,0.5882778581765558,0.7720797720797721,0.6677618069815195
0.623358348968105,0.5925925925925926,0.7597340930674265,0.6658343736995421
0.6238273921200751,0.5954372623574145,0.7435897435897436,0.6613175675675675
0.625234521575985,0.5976923076923077,0.7378917378917379,0.6604334891627709
0.6313320825515948,0.6045418950665623,0.7331433998100665,0.6626609442060086
0.6383677298311444,0.6138933764135702,0.7217473884140551,0.663465735486687
0.6378986866791745,0.6152584085315833,0.7122507122507122,0.6602112676056339
